StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
211,0,0,0.99476755,0.0027030075,0.0025294495,1,1,1,9670,1,1,116.0,1,38,19,0,2,116.7,1,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
212,0,0,0.87920904,0.0070956014,0.11369541,1,1,4,9119,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,9.0,1.0000000000000004,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
213,1,1,0.0013424932,0.9896513,0.009006263,1,17,1,9070,1,1,141.0,1,19,38,4,5,133.7,1,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,11.5,0.0,0.0,6.0,6.0,6.0,1.2166666666666598e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
214,1,1,0.00670799,0.93018323,0.06310885,1,1,1,9500,1,1,125.0,1,37,37,9,9,118.8,0,0,0,1,1,0,24.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,13.5,0.0,0.0,7.0,7.0,6.0,13.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
215,1,1,0.01410219,0.9588003,0.027097542,2,39,1,9773,1,12,100.0,1,1,1,4,4,100.0,0,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.38333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
216,0,2,0.0801738,0.0025172785,0.91730887,1,44,1,9085,1,39,140.0,1,19,37,5,7,140.0,1,0,0,1,1,0,19.0,0,2.0,6.0,10.0,4.0,12.5,0.0,1.0,6.0,16.0,2.0,12.0,0.0,12.4,0.5,1.79,Dropout,Enrolled
217,1,1,0.08653908,0.8582513,0.055209663,1,42,1,9500,1,1,100.0,1,3,37,2,6,130.0,1,0,0,1,0,0,25.0,0,-1.1102230246251565e-16,14.0,14.0,12.0,1.32916666666666e+16,1.0,0.0,14.0,14.0,12.0,1.32916666666666e+16,1.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
218,0,0,0.9974232,0.0017148149,0.0008620546,2,39,1,8014,0,9,133.1,1,37,37,8,10,100.0,1,0,0,1,0,0,37.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
219,1,0,0.9480182,0.013241536,0.03874029,1,43,5,9238,1,1,101.0,24,37,19,9,7,119.9,1,0,1,0,0,0,22.0,1,5.0,11.0,16.0,9.0,1088888888888880.0,0.0,2.0,10.0,20.0,4.0,12.0,1.0,9.4,-0.8,-3.12,Graduate,Dropout
220,1,1,0.001176315,0.99714524,0.0016784578,1,1,2,9500,1,1,133.1,1,19,38,7,9,125.5,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,13.0,0.0,0.0,8.0,9.0,7.0,132575.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
221,0,1,0.068962656,0.9139301,0.01710727,1,7,1,9119,1,40,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,27.0,0,4.0,6.0,6.0,6.0,1.31666666666666e+16,0.0,2.0,5.0,7.0,5.0,1.51428571428571e+16,0.0,11.1,0.6,2.02,Dropout,Graduate
222,0,0,0.99857306,0.00013085423,0.0012960675,6,39,1,9991,0,12,130.0,1,37,37,90,90,119.0,1,0,0,0,1,0,55.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
223,1,1,0.09276042,0.88224983,0.02498977,1,1,3,9773,1,1,143.0,11,19,19,4,9,133.9,1,0,0,1,1,1,18.0,1,-1.1102230246251565e-16,6.0,7.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,13.0,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
224,0,0,0.8580246,0.0011791055,0.14079632,1,1,5,9853,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,12.0,4.0,12.5,0.0,0.0,6.0,11.0,1.0,10.0,0.0,10.8,1.4,1.74,Dropout,Dropout
225,1,1,0.0033691511,0.9901391,0.006491701,1,1,1,9254,1,1,132.0,1,1,38,9,9,120.1,1,0,0,1,1,1,20.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.35714285714285e+16,0.0,0.0,6.0,8.0,6.0,1.31666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
226,2,1,0.0072818683,0.51213145,0.48058665,4,39,1,9556,1,1,160.0,1,19,3,9,2,130.0,0,0,0,1,0,0,25.0,0,-1.1102230246251565e-16,7.0,14.0,7.0,12.5,0.0,0.0,8.0,15.0,7.0,1.20428571428571e+16,0.0,12.7,3.7,-1.7,Enrolled,Graduate
227,1,1,0.0012759722,0.99379504,0.0049290136,1,1,1,9238,1,1,128.0,1,19,19,9,9,120.0,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,13.5,0.0,0.0,6.0,9.0,6.0,1.28333333333333e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
228,2,0,0.36787933,0.009152314,0.6229684,1,1,1,9238,1,1,135.0,1,37,1,3,5,121.0,0,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,11.0,5.0,11.0,0.0,0.0,6.0,15.0,1.0,10.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
229,2,2,0.07041149,0.46952736,0.4600612,1,1,1,9119,1,1,148.0,1,19,19,9,8,129.8,0,0,0,0,1,1,18.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,15.0,0.0,0.0,5.0,6.0,5.0,13.5,0.0,8.9,1.4,3.51,Enrolled,Enrolled
230,1,1,0.00076220505,0.99819404,0.0010437887,1,17,1,9238,1,1,133.0,1,38,38,7,7,125.3,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,7.0,6.0,1.22857142857142e+16,0.0,15.5,2.8,-4.06,Graduate,Graduate
231,2,2,0.6844474,0.025632083,0.28992048,1,17,5,9238,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,8.0,4.0,11.5,0.0,0.0,6.0,15.0,3.0,10.0,0.0,9.4,-0.8,-3.12,Enrolled,Enrolled
232,1,1,0.089959376,0.8129176,0.097123004,2,39,1,9991,0,1,170.0,1,37,19,9,3,151.1,0,0,0,1,1,0,48.0,0,-1.1102230246251565e-16,5.0,9.0,5.0,1.22857142857142e+16,0.0,0.0,5.0,8.0,5.0,11125.5,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
233,1,1,0.0029849813,0.99424547,0.0027695063,1,18,1,9500,1,1,135.0,1,1,38,4,5,127.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,1.37416666666666e+16,0.0,0.0,8.0,9.0,7.0,149125.5,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
234,0,0,0.9997968,9.80977e-05,0.000105130915,1,39,1,8014,0,1,140.0,1,37,37,90,5,115.5,0,0,0,0,1,0,33.0,0,-1.1102230246251565e-16,6.0,6.0,1.0000000000000004,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
235,1,1,0.007639997,0.8463682,0.14599188,1,18,3,9085,1,1,149.0,103,1,1,9,9,132.2,1,0,0,1,0,1,18.0,1,-1.1102230246251565e-16,5.0,9.0,4.0,12.5,0.0,0.0,5.0,8.0,5.0,13.0,0.0,10.8,1.4,1.74,Graduate,Graduate
236,1,1,0.0027909416,0.995823,0.0013860438,1,1,4,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,14.5,0.0,0.0,7.0,7.0,6.0,13.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
237,0,0,0.9982951,0.0006504758,0.0010543951,1,1,6,9147,1,1,142.0,1,38,37,7,7,134.3,0,1,0,1,1,0,21.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
238,0,2,0.12953039,0.022074006,0.8483956,1,39,1,9991,0,1,133.1,1,37,1,5,4,151.2,0,0,0,1,1,0,25.0,0,-1.1102230246251565e-16,5.0,11.0,4.0,11.5,0.0,0.0,5.0,11.0,3.0,13.5,0.0,12.4,0.5,1.79,Dropout,Enrolled
239,1,1,0.011312666,0.9794509,0.009236453,1,39,1,9003,1,19,133.1,1,37,37,9,7,100.0,0,0,0,1,1,0,35.0,0,17.0,18.0,20.0,18.0,1.15555555555555e+16,0.0,11.0,13.0,13.0,13.0,1.16153846153846e+16,0.0,15.5,2.8,-4.06,Graduate,Graduate
240,2,0,0.9193958,0.009081093,0.07152311,1,1,2,9119,1,1,140.0,1,19,19,9,9,125.7,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Enrolled,Dropout
241,0,0,0.927002,0.041693453,0.031304583,1,44,1,9130,1,39,160.0,1,1,37,3,3,160.0,1,0,1,0,0,0,36.0,0,2.0,6.0,9.0,6.0,12.5,0.0,1.0,6.0,8.0,3.0,1.46666666666666e+16,0.0,12.4,0.5,1.79,Dropout,Dropout
242,0,0,0.9978879,0.0008613376,0.0012508036,1,17,6,9119,1,1,129.0,1,37,13,4,90,117.1,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
243,1,1,0.004173955,0.940379,0.055447016,1,15,1,9147,1,1,150.0,1,38,1,9,1,150.0,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,10.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,12.4,0.5,1.79,Graduate,Graduate
244,0,0,0.8748758,0.079081185,0.046043087,1,1,2,9773,1,1,130.0,1,38,37,5,3,122.3,1,0,1,0,0,0,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.41428571428571e+16,0.0,0.0,6.0,6.0,5.0,12.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
245,2,2,0.13196605,0.41912797,0.448906,1,17,2,9070,1,1,152.0,1,39,39,3,3,134.2,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,12.5,0.0,0.0,6.0,9.0,4.0,12.0,0.0,15.5,2.8,-4.06,Enrolled,Enrolled
246,0,1,0.13528834,0.8573153,0.007396354,1,17,4,171,1,1,172.0,1,3,1,2,10,155.6,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Graduate
247,2,1,0.015904535,0.63455296,0.3495425,1,39,1,9991,0,1,130.0,1,37,37,9,9,151.6,0,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,5.0,9.0,5.0,1.22857142857142e+16,0.0,0.0,5.0,8.0,5.0,12125.0,0.0,16.2,0.29999999999999993,-0.92,Enrolled,Graduate
248,1,1,0.01478299,0.98203135,0.003185695,1,17,4,9500,1,1,136.0,1,3,3,2,2,132.5,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1.31985714285714e+16,0.0,0.0,8.0,8.0,8.0,130625.5,0.0,11.1,0.6,2.02,Graduate,Graduate
249,2,2,0.02410553,0.19682734,0.77906716,1,44,1,9085,1,39,130.0,1,3,1,2,9,130.0,1,0,0,1,0,0,21.0,0,1.0,6.0,13.0,3.0,11.5,0.0,1.0,6.0,13.0,5.0,1.23333333333333e+16,0.0,12.4,0.5,1.79,Enrolled,Enrolled
250,1,1,0.011663524,0.98484564,0.0034908198,1,1,4,9773,1,1,122.0,1,19,19,9,7,121.0,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.35714285714285e+16,0.0,0.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
251,1,2,0.054427832,0.121765405,0.8238068,1,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,27.0,0,-1.1102230246251565e-16,5.0,6.0,4.0,13.5,0.0,0.0,5.0,6.0,4.0,13.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
252,1,1,0.0028333135,0.9926162,0.0045505255,1,17,3,9238,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.18333333333333e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
253,1,2,0.018194646,0.17750414,0.8043012,1,39,1,9556,1,1,133.1,1,38,19,9,6,100.0,1,0,0,1,0,1,25.0,0,-1.1102230246251565e-16,7.0,11.0,5.0,12.5,0.0,0.0,7.0,9.0,6.0,1.21571428571428e+16,0.0,8.9,1.4,3.51,Graduate,Enrolled
254,1,1,0.02314133,0.74818236,0.22867633,1,1,1,9773,1,1,128.0,1,1,19,4,4,124.5,0,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,14.5,0.0,0.0,6.0,9.0,6.0,1.23333333333333e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
255,2,2,0.15710622,0.3060285,0.5368653,1,39,2,9556,1,1,130.0,1,37,37,9,9,159.0,1,0,0,1,0,0,25.0,0,-1.1102230246251565e-16,7.0,11.0,7.0,1.18571428571428e+16,0.0,0.0,8.0,21.0,5.0,12.0,0.0,12.4,0.5,1.79,Enrolled,Enrolled
256,0,1,0.007095303,0.9902356,0.0026690734,1,1,2,9773,1,1,130.0,109,19,1,9,9,126.9,1,0,0,1,0,1,19.0,1,-1.1102230246251565e-16,6.0,8.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,13.0,0.0,11.1,0.6,2.02,Dropout,Graduate
257,0,2,0.41698503,0.0024636395,0.58055127,1,1,1,9773,1,1,125.0,1,3,2,2,1,119.1,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,6.0,13.0,2.0,12.5,0.0,0.0,6.0,14.0,1.0,10.0,0.0,9.4,-0.8,-3.12,Dropout,Enrolled
258,1,1,0.0036932547,0.97765577,0.01865095,1,1,2,9238,1,1,136.0,1,19,19,4,7,121.7,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,1.23333333333333e+16,0.0,0.0,6.0,7.0,5.0,12.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
259,0,0,0.32741916,0.24463001,0.42795086,1,43,1,9147,1,1,129.0,1,19,1,9,5,112.0,0,0,0,1,1,0,22.0,0,5.0,9.0,9.0,5.0,11.0,0.0,5.0,9.0,14.0,7.0,12.0,2.0000000000000004,12.7,3.7,-1.7,Dropout,Dropout
260,1,1,0.0011688445,0.9980882,0.00074295816,1,1,2,9070,1,1,164.0,1,38,38,9,7,165.8,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.41666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.48571428571428e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
261,0,1,0.047660112,0.91531026,0.037029598,1,17,2,171,1,1,130.0,41,1,1,2,3,148.6,1,0,0,1,1,0,20.0,1,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout,Graduate
262,0,0,0.9925932,0.0011228429,0.0062838695,1,43,1,9500,1,19,133.1,1,34,34,0,0,110.0,1,0,0,1,1,0,27.0,0,-1.1102230246251565e-16,7.0,7.0,0.0,0.0,6.0,0.0,7.0,7.0,0.0,0.0,6.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
263,1,1,0.035672363,0.9513102,0.0130173545,1,1,1,9991,0,1,130.0,1,2,37,3,9,131.4,0,0,0,1,1,0,34.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,12.5,0.0,0.0,5.0,9.0,5.0,1.34285714285714e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
264,2,2,0.09754715,0.035610683,0.8668421,1,1,1,9853,1,1,129.0,1,19,38,2,7,126.9,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,12.5,0.0,0.0,6.0,10.0,4.0,12.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Enrolled
265,1,2,0.005676664,0.41586545,0.5784579,1,44,1,9085,1,39,140.0,1,3,3,2,2,140.0,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,13.0,0.0,0.0,6.0,19.0,5.0,13.0,0.0,12.4,0.5,1.79,Graduate,Enrolled
266,2,1,0.0018171195,0.83553314,0.1626498,1,1,1,9238,1,1,108.0,1,1,38,5,8,105.9,0,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,11.0,5.0,10.0,0.0,0.0,6.0,9.0,5.0,1.11666666666666e+16,0.0,11.1,0.6,2.02,Enrolled,Graduate
267,2,1,0.06913006,0.75554526,0.1753247,2,39,1,8014,0,1,140.0,1,37,3,9,10,172.0,0,0,0,1,1,0,44.0,0,5.0,11.0,21.0,9.0,1.23333333333333e+16,0.0,8.0,11.0,16.0,9.0,11.0,0.0,12.4,0.5,1.79,Enrolled,Graduate
268,1,1,0.03172454,0.7082505,0.26002488,1,1,1,171,1,1,149.0,1,1,1,9,3,156.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Graduate,Graduate
269,2,2,0.021177657,0.03963307,0.9391893,1,1,1,9085,1,1,129.0,1,1,2,3,1,125.9,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,13.0,4.0,12.5,2.0,0.0,5.0,8.0,3.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled,Enrolled
270,2,2,0.016667493,0.013921319,0.9694112,1,43,1,9147,1,1,142.0,1,38,19,141,171,115.0,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,11.0,5.0,11.5,0.0,0.0,5.0,9.0,2.0,1.06666666666666e+16,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Enrolled
271,1,1,0.013339936,0.90387255,0.08278756,1,1,1,9773,1,1,132.0,1,2,1,9,9,126.4,1,1,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,1.11666666666666e+16,0.0,0.0,6.0,11.0,5.0,12.5,0.0,10.8,1.4,1.74,Graduate,Graduate
272,1,1,0.019755889,0.97055674,0.009687349,1,44,1,9070,1,39,120.0,1,2,19,3,8,120.0,0,0,0,1,1,0,21.0,0,2.0,7.0,10.0,6.0,1.34285714285714e+16,0.0,5.0,9.0,9.0,8.0,13125.0,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
273,1,1,0.035988607,0.91460687,0.04940448,1,17,2,9773,1,1,122.0,1,38,37,5,3,119.6,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.34285714285714e+16,0.0,0.0,6.0,10.0,5.0,12.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
274,2,2,0.51289046,0.38679245,0.10031707,1,17,1,9147,1,1,147.0,1,37,37,9,6,142.8,1,0,1,0,0,1,19.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,13.0,0.0,0.0,5.0,5.0,4.0,12.0,0.0,11.1,0.6,2.02,Enrolled,Enrolled
275,1,2,0.1651774,0.6064403,0.22838227,1,1,5,9773,1,1,138.0,1,19,19,9,9,139.4,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,13.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,10.8,1.4,1.74,Graduate,Enrolled
276,1,1,0.009759086,0.9716169,0.018624073,1,17,1,9085,1,1,128.0,1,38,19,8,8,117.2,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,7.0,5.0,14.5,1.0,0.0,5.0,5.0,5.0,13.5,0.0,12.7,3.7,-1.7,Graduate,Graduate
277,1,1,0.14549303,0.8404065,0.014100512,1,17,3,171,1,1,147.0,1,19,1,5,4,137.6,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
278,1,2,0.045402937,0.62879,0.325807,1,39,1,9147,1,1,160.0,1,38,38,7,9,121.4,0,1,0,1,0,1,26.0,0,-1.1102230246251565e-16,5.0,8.0,4.0,13.0,0.0,0.0,5.0,10.0,4.0,12.5,2.0000000000000004,16.2,0.29999999999999993,-0.92,Graduate,Enrolled
279,1,0,0.39366773,0.5029493,0.10338302,1,17,1,171,1,1,114.0,1,19,38,9,7,129.1,0,0,0,1,1,1,23.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Graduate,Dropout
280,2,0,0.65826654,0.029910726,0.31182268,1,44,1,9003,1,1,120.0,1,1,3,144,123,120.0,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,17.0,1.0000000000000004,11.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Enrolled,Dropout
281,1,1,0.004859338,0.9726006,0.022540057,1,1,1,9853,1,1,115.0,1,19,38,9,9,108.0,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,10.0,6.0,13.0,0.0,0.0,7.0,7.0,7.0,1.32857142857142e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
282,2,1,0.17230332,0.45743418,0.37026256,1,39,1,8014,0,1,120.0,100,1,1,4,7,119.5,0,0,1,1,0,0,25.0,1,2.0,6.0,6.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,6.0,4.0,12.0,0.0,8.9,1.4,3.51,Enrolled,Graduate
283,2,1,0.04316343,0.86259997,0.094236605,1,17,2,9119,1,1,120.0,1,1,19,9,8,117.2,0,0,0,1,1,1,18.0,0,-1.1102230246251565e-16,5.0,8.0,4.0,13.5,0.0,0.0,6.0,10.0,6.0,13625.0,0.0,11.1,0.6,2.02,Enrolled,Graduate
284,0,0,0.99556446,0.0008281647,0.0036074528,1,39,1,9991,0,1,150.0,1,37,37,9,7,150.0,0,0,0,1,0,0,27.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
285,1,1,0.086587645,0.89128613,0.022126164,1,1,3,9773,1,1,153.0,1,3,1,2,8,137.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,15.5,0.0,0.0,6.0,7.0,6.0,1.43333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
286,1,1,0.005728823,0.97204465,0.022226594,1,1,1,9238,1,1,132.0,1,37,37,9,5,135.9,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,11.0,5.0,12.5,0.0,0.0,6.0,7.0,6.0,13.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
287,1,1,0.0038480565,0.9899933,0.0061586522,1,1,2,9500,1,1,149.0,1,19,38,9,9,126.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.2914285714285698e+16,0.0,0.0,8.0,8.0,7.0,1.2914285714285698e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
288,0,1,0.02404656,0.8035443,0.17240915,1,1,1,9085,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,5.0,14.0,4.0,14.5,3.000000000000001,0.0,5.0,9.0,5.0,13.0,4.0,9.4,-0.8,-3.12,Dropout,Graduate
289,1,1,0.00060586457,0.9956611,0.0037330915,1,17,1,9238,1,1,137.0,1,38,19,152,171,131.1,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.28333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.2166666666666598e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
290,0,0,0.9389739,0.0007421164,0.060283978,1,44,1,9130,1,39,120.0,1,37,37,7,8,120.0,1,0,1,0,0,0,19.0,0,2.0,6.0,7.0,5.0,11.5,0.0,1.0,6.0,12.0,2.0,11.0,0.0,12.4,0.5,1.79,Dropout,Dropout
291,1,1,0.0011740713,0.93531746,0.063508496,1,1,1,9238,1,1,133.1,1,38,38,191,192,118.0,0,0,1,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,11.5,0.0,0.0,6.0,9.0,6.0,12.0,0.0,8.9,1.4,3.51,Graduate,Graduate
292,1,1,0.004329918,0.98093665,0.014733469,1,43,1,9773,1,1,137.0,1,38,37,9,5,127.9,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,7.0,6.0,1.28571428571428e+16,0.0,15.5,2.8,-4.06,Graduate,Graduate
293,0,0,0.99128246,0.005939331,0.0027781418,1,17,1,9670,1,1,141.0,1,19,37,5,8,130.2,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
294,2,1,0.0075983964,0.98500013,0.007401432,2,7,1,9500,1,3,130.0,1,37,37,9,5,130.0,0,0,0,1,0,0,32.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,1.37611111111111e+16,0.0,1.0,8.0,11.0,7.0,1206375.0,0.0,15.5,2.8,-4.06,Enrolled,Graduate
295,0,0,0.6076132,0.16027667,0.23211008,1,1,1,9670,1,1,124.0,1,2,2,3,3,124.7,1,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,5.0,7.0,3.0,11.0,0.0,0.0,5.0,5.0,4.0,12.5,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
