Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
1,7,1,8014,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,28,0,0,6,12,1,11.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,1209,Dropout,0.9730569,0.017564997,0.0093780365
2,39,1,9003,1,1,120.0,1,37,37,9,9,125.7,0,0,1,0,0,0,43,0,0,6,10,4,12.25,0,0,6,13,4,10.5,0,8.9,1.4,3.51,Dropout,1210,Dropout,0.49547893,0.48265138,0.021869699
1,43,1,9556,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,32,0,0,7,7,0,0.0,7,0,8,8,0,0.0,7,10.8,1.4,1.74,Dropout,1211,Dropout,0.95665497,0.0064634713,0.03688154
1,17,1,9238,1,1,123.0,1,1,1,9,9,113.2,0,0,0,1,0,1,20,0,0,6,11,4,10.75,0,0,6,13,5,11.5,0,15.5,2.8,-4.06,Enrolled,1212,Graduate,0.012712,0.96863514,0.018652884
4,39,1,9500,1,19,133.1,1,38,1,9,4,120.0,0,0,0,1,0,1,35,0,0,8,9,8,13.63,1,0,8,9,8,13.63,1,9.4,-0.8,-3.12,Graduate,1213,Graduate,0.020293085,0.9732247,0.006482233
1,1,1,9670,1,1,130.0,1,37,37,0,0,117.8,1,0,0,1,0,0,21,0,0,5,8,3,13.0,0,0,5,7,4,11.5,1,7.6,2.6,0.32,Graduate,1214,Graduate,0.060498036,0.93191475,0.007587262
1,1,4,9500,1,1,126.0,1,19,19,7,9,121.3,1,0,0,1,0,1,18,0,0,7,9,6,1.35333333333333e+16,0,0,7,7,7,1.22285714285714e+16,0,12.4,0.5,1.79,Enrolled,1215,Graduate,0.013236719,0.97891736,0.007845956
1,1,1,9500,1,1,176.0,1,3,38,3,7,169.7,0,0,0,1,0,1,18,0,0,7,7,7,16.9,0,0,8,9,8,1637777777777770.0,0,16.2,0.3,-0.92,Graduate,1216,Graduate,0.011758599,0.9793363,0.008905111
1,17,4,9238,1,1,124.0,1,19,19,5,8,117.7,1,0,0,1,0,0,18,0,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,Graduate,1217,Graduate,0.010691997,0.9833913,0.0059167617
1,44,1,8014,0,39,120.0,1,19,37,7,6,121.8,1,0,0,1,0,0,22,0,3,6,6,6,12.5,0,2,6,7,6,1.32857142857142e+16,0,12.4,0.5,1.79,Graduate,1218,Graduate,0.011983269,0.9745573,0.013459468
1,1,2,9500,1,1,140.0,1,1,1,4,10,128.3,1,0,0,1,0,0,19,0,0,8,8,7,1.27642857142857e+16,0,0,8,8,7,1.27642857142857e+16,0,10.8,1.4,1.74,Graduate,1219,Graduate,0.021725768,0.9603729,0.017901296
1,18,2,9147,1,1,143.0,1,19,38,9,7,132.2,1,0,0,1,0,1,18,0,0,5,8,5,13.75,0,0,5,6,5,1.21666666666666e+16,0,13.9,-0.3,0.79,Graduate,1220,Graduate,0.012412353,0.9793889,0.008198738
1,1,2,171,1,1,136.0,1,39,1,3,4,134.3,1,0,1,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Dropout,1221,Enrolled,0.4108194,0.06946976,0.51971084
1,1,1,9500,1,1,132.0,1,19,1,9,5,123.4,0,0,0,1,0,1,18,0,0,7,7,7,1.46042857142857e+16,0,0,8,9,8,1568333333333330.0,0,11.1,0.6,2.02,Graduate,1222,Graduate,0.0088186385,0.9833803,0.007800972
2,39,1,9991,0,19,133.1,1,19,39,5,3,121.7,0,0,1,0,0,0,31,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,Dropout,1223,Dropout,0.9868863,0.0015007122,0.011612969
2,39,1,8014,0,19,100.0,1,1,19,1,5,130.0,0,0,1,1,0,1,33,0,0,6,9,5,1.38333333333333e+16,0,0,6,7,6,12.5,0,9.4,-0.8,-3.12,Graduate,1224,Graduate,0.033317305,0.95141876,0.015263963
1,1,3,9500,1,1,137.0,1,19,38,7,7,126.5,1,0,0,1,0,1,19,0,0,8,8,8,1357625.0,0,0,8,8,8,1357625.0,0,9.4,-0.8,-3.12,Graduate,1225,Graduate,0.0125264535,0.98093307,0.006540445
1,17,1,9238,1,1,153.0,1,38,38,7,7,159.7,1,0,0,1,0,1,18,0,0,6,7,6,1.51428571428571e+16,0,0,6,6,6,1.58333333333333e+16,0,12.7,3.7,-1.7,Graduate,1226,Graduate,0.008704658,0.98420495,0.0070903613
1,1,1,9147,1,1,160.0,1,9,19,4,3,151.3,0,0,0,1,0,0,23,0,0,5,8,3,1.06666666666666e+16,0,0,5,8,5,11.6,0,7.6,2.6,0.32,Graduate,1227,Graduate,0.018121107,0.97424185,0.0076370253
1,17,1,9238,1,1,145.0,1,38,38,5,7,138.0,1,0,0,1,0,0,20,0,0,6,11,5,11.2,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12,Graduate,1228,Graduate,0.013612044,0.9812914,0.0050965636
1,1,5,9500,1,1,137.0,1,38,38,4,8,126.5,1,0,0,1,0,0,18,0,0,8,8,8,1376375.0,0,0,8,8,8,1376375.0,0,9.4,-0.8,-3.12,Graduate,1229,Graduate,0.02385659,0.9704357,0.0057077263
1,53,1,9085,1,42,140.0,1,1,1,4,3,140.0,1,0,1,1,0,0,21,0,7,9,10,8,13.25,0,4,9,14,5,12.2,0,8.9,1.4,3.51,Enrolled,1230,Graduate,0.037915736,0.9348064,0.027277872
1,1,1,9238,1,1,120.0,1,19,38,5,6,112.3,0,0,0,1,0,1,22,0,0,6,10,5,1.07142857142857e+16,0,0,6,10,5,12.2,0,12.7,3.7,-1.7,Graduate,1231,Graduate,0.0077297934,0.9857103,0.0065598306
1,1,1,9238,1,1,122.0,1,1,19,4,4,127.3,1,0,1,1,0,0,20,0,0,6,6,6,1.21666666666666e+16,0,0,6,7,6,1.16666666666666e+16,0,9.4,-0.8,-3.12,Graduate,1232,Graduate,0.03646087,0.95380604,0.009733108
1,7,1,9500,1,3,130.0,1,19,38,4,10,130.0,1,0,0,1,0,0,23,0,1,7,8,6,1.43571428571428e+16,0,1,7,8,6,1.43571428571428e+16,0,7.6,2.6,0.32,Graduate,1233,Graduate,0.01975837,0.9752371,0.0050045233
1,17,2,9773,1,1,133.1,1,3,1,4,5,115.0,1,0,0,1,0,0,19,0,0,6,6,6,1.28333333333333e+16,0,0,6,6,6,1.26666666666666e+16,0,16.2,0.3,-0.92,Graduate,1234,Graduate,0.017526101,0.97491235,0.007561531
1,17,6,9500,1,1,150.0,1,1,37,1,1,131.5,1,0,0,1,0,0,19,0,0,8,8,7,1.39257142857142e+16,0,0,8,8,7,1.39257142857142e+16,0,10.8,1.4,1.74,Graduate,1235,Graduate,0.026623175,0.9577831,0.015593773
1,39,1,9991,0,1,133.1,1,19,38,7,4,125.7,0,0,0,1,0,0,26,0,0,5,9,2,12.0,0,0,5,9,3,11.0,0,10.8,1.4,1.74,Dropout,1236,Graduate,0.037243824,0.94547427,0.017281948
1,1,6,9500,1,1,141.0,1,1,37,4,3,126.8,1,0,0,1,0,0,18,0,0,7,7,7,1344285714285710.0,0,0,8,9,8,1.37444444444444e+16,0,16.2,0.3,-0.92,Graduate,1237,Graduate,0.015516031,0.97794104,0.006542967
1,18,1,9119,1,1,146.0,1,1,37,7,7,132.4,1,0,0,1,1,0,18,0,0,5,5,1,16.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,1238,Dropout,0.60073334,0.08225023,0.3170164
1,44,1,9003,1,39,150.0,1,38,37,9,9,150.0,1,0,0,1,1,0,20,0,0,6,8,6,13125.0,0,0,6,10,6,13.2,0,16.2,0.3,-0.92,Graduate,1239,Graduate,0.020793678,0.96064603,0.0185603
1,1,1,9670,1,1,133.1,1,3,1,4,4,95.0,0,0,0,1,1,0,19,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,1240,Dropout,0.67239743,0.031068576,0.29653394
1,43,1,9991,0,1,120.0,1,37,37,9,9,128.2,0,0,0,0,1,0,32,0,5,9,9,5,11.4,0,4,4,4,4,11.0,0,10.8,1.4,1.74,Dropout,1241,Graduate,0.3591629,0.6130654,0.02777167
2,39,1,9130,1,1,150.0,1,19,19,4,4,130.0,0,0,0,0,1,0,31,0,0,4,12,2,11.0,2,0,5,9,3,1.16666666666666e+16,0,9.4,-0.8,-3.12,Dropout,1242,Graduate,0.38901561,0.5998991,0.011085244
1,39,1,9119,1,19,133.1,1,1,19,4,5,100.0,0,0,0,1,1,0,25,0,0,5,13,1,11.0,0,0,5,11,1,10.0,0,13.9,-0.3,0.79,Enrolled,1243,Graduate,0.075909026,0.79040927,0.1336817
1,42,1,9085,1,39,140.0,1,19,3,9,1,159.9,1,0,0,1,0,0,21,0,2,6,14,5,1.36666666666666e+16,0,2,6,10,5,13.0,0,16.2,0.3,-0.92,Graduate,1244,Graduate,0.020352682,0.9694305,0.0102168005
2,43,1,9991,0,1,140.0,1,37,37,4,9,100.0,0,0,0,0,0,0,31,0,2,6,10,4,11.75,0,0,5,6,1,10.0,0,12.7,3.7,-1.7,Dropout,1245,Dropout,0.70523083,0.27272743,0.022041764
2,39,1,9853,1,1,133.1,1,37,37,5,5,116.5,0,0,0,1,0,0,34,0,0,7,11,1,10.0,0,0,7,7,1,13.0,0,16.2,0.3,-0.92,Dropout,1246,Graduate,0.08516024,0.88063335,0.0342064
1,1,1,9238,1,1,128.0,1,19,19,9,9,120.0,0,0,0,1,0,1,18,0,0,6,8,6,13.5,0,0,6,9,6,1.28333333333333e+16,0,11.1,0.6,2.02,Graduate,1247,Graduate,0.010198819,0.9791946,0.010606627
1,1,3,9238,1,1,117.0,1,19,19,9,9,117.0,1,0,1,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1248,Dropout,0.7874161,0.020067383,0.19251654
1,53,1,9670,1,42,140.0,1,19,37,3,6,140.0,1,0,1,1,0,0,21,0,0,6,12,1,12.0,0,0,6,11,1,11.0,0,8.9,1.4,3.51,Enrolled,1249,Graduate,0.10659246,0.811086,0.08232155
1,1,2,9853,1,1,124.0,1,38,37,5,3,118.1,1,0,0,0,0,0,18,0,0,6,11,3,13.0,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,Dropout,1250,Graduate,0.44785988,0.54519784,0.006942239
1,1,1,9254,1,1,158.0,1,19,39,4,8,153.5,1,0,0,1,0,0,20,0,0,6,7,6,1.48333333333333e+16,0,0,6,6,6,16.0,0,11.1,0.6,2.02,Graduate,1251,Graduate,0.023066228,0.96807265,0.00886117
1,43,1,9773,1,1,137.0,1,38,37,9,5,127.9,1,0,0,1,0,0,20,0,0,6,6,6,1.18333333333333e+16,0,0,6,7,6,1.28571428571428e+16,0,15.5,2.8,-4.06,Graduate,1252,Graduate,0.020598816,0.97150135,0.007899869
1,17,3,9670,1,1,123.0,1,38,38,7,8,118.8,1,1,0,1,0,1,18,0,0,6,10,5,12.0,0,0,6,11,5,1.23333333333333e+16,0,11.1,0.6,2.02,Graduate,1253,Graduate,0.018549444,0.9733191,0.008131446
1,1,1,9238,1,1,126.0,1,38,38,7,8,126.7,1,0,0,1,0,0,19,0,0,6,11,4,12.75,0,0,6,7,6,1.13333333333333e+16,0,7.6,2.6,0.32,Graduate,1254,Graduate,0.02163975,0.9700733,0.008286974
1,43,1,9085,1,1,170.0,1,19,19,5,1,170.0,1,0,0,1,0,0,19,0,0,5,5,0,0.0,5,0,5,7,4,14.75,1,12.7,3.7,-1.7,Enrolled,1255,Graduate,0.1434929,0.7524737,0.10403332
4,39,1,9130,1,1,133.1,1,3,1,5,5,110.0,1,0,0,1,0,1,30,0,0,6,7,0,0.0,0,0,6,16,1,10.0,0,11.1,0.6,2.02,Dropout,1256,Graduate,0.18112944,0.64327437,0.17559613
1,17,1,9238,1,1,115.0,1,19,38,5,5,115.0,1,0,0,1,0,0,19,0,0,6,6,6,12.0,0,0,6,7,6,1.28571428571428e+16,0,11.1,0.6,2.02,Graduate,1257,Graduate,0.01443887,0.9787329,0.006828279
1,1,3,9556,1,1,132.0,1,38,37,7,7,119.0,1,0,0,1,0,0,19,0,0,7,9,7,1.16777777777777e+16,0,0,8,8,8,13.8,0,12.7,3.7,-1.7,Graduate,1258,Graduate,0.015788829,0.97862303,0.0055881552
1,1,4,9500,1,1,132.0,1,1,37,4,7,121.8,1,0,0,1,0,1,19,0,0,8,8,7,13.6,0,0,8,8,7,13.6,0,12.7,3.7,-1.7,Graduate,1259,Graduate,0.012187629,0.97894967,0.008862656
1,1,1,9085,1,1,143.0,1,19,38,9,9,133.4,1,0,0,1,0,0,19,0,0,6,7,6,16.0,0,0,6,8,6,15875.0,0,12.4,0.5,1.79,Graduate,1260,Graduate,0.022632403,0.96638227,0.010985334
1,1,3,9238,1,1,137.0,1,1,1,3,3,131.4,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,7,6,11.5,0,7.6,2.6,0.32,Graduate,1261,Graduate,0.016516665,0.97394717,0.009536143
1,42,1,9119,1,1,130.0,1,19,37,9,3,135.0,0,0,1,1,1,0,25,0,0,5,5,0,0.0,0,2,6,7,2,14.0,0,13.9,-0.3,0.79,Dropout,1262,Enrolled,0.35297978,0.24462329,0.40239695
1,1,2,9773,1,1,121.0,1,19,19,9,9,122.8,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1263,Dropout,0.71816754,0.027042104,0.2547903
2,39,1,9853,1,1,130.0,1,37,19,7,3,140.0,0,0,1,1,0,1,34,0,0,6,7,6,1.61428571428571e+16,0,0,6,10,6,16.2,0,9.4,-0.8,-3.12,Graduate,1264,Graduate,0.051189028,0.9402134,0.008597672
1,18,2,9500,1,1,135.0,1,38,37,9,5,125.3,1,0,0,1,0,1,18,0,0,8,8,7,1.17857142857142e+16,0,0,8,8,7,1.17857142857142e+16,0,12.7,3.7,-1.7,Graduate,1265,Graduate,0.009456479,0.9851627,0.0053808065
1,1,6,9500,1,1,137.0,1,1,1,4,5,126.3,1,0,0,1,0,1,18,0,0,8,8,8,1342375.0,0,0,8,8,8,1342375.0,0,9.4,-0.8,-3.12,Graduate,1266,Graduate,0.016366797,0.97426313,0.009370084
1,1,1,9670,1,1,100.0,1,38,38,9,10,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,1.41666666666666e+16,0,11.1,0.6,2.02,Graduate,1267,Graduate,0.032357376,0.9538973,0.013745378
1,17,2,9500,1,1,127.0,1,19,37,9,7,121.3,1,0,0,1,0,1,20,0,0,8,8,7,1.24642857142857e+16,0,0,8,8,7,1.24642857142857e+16,0,10.8,1.4,1.74,Graduate,1268,Graduate,0.010486504,0.9819952,0.007518258
1,53,1,9991,0,1,140.0,1,38,38,191,193,135.0,0,0,1,1,0,0,23,0,6,11,18,8,12375.0,0,3,9,15,5,12.6,0,8.9,1.4,3.51,Enrolled,1269,Graduate,0.014576145,0.9504887,0.03493515
1,39,1,9670,1,1,140.0,1,37,37,6,6,120.0,0,0,0,1,0,0,28,0,0,6,8,1,10.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,Dropout,1270,Dropout,0.6535874,0.120166816,0.22624579
1,17,1,9773,1,1,121.0,1,37,19,9,10,113.7,0,0,0,1,0,0,18,0,0,6,8,5,12.6,0,0,6,10,6,1.24285714285714e+16,0,15.5,2.8,-4.06,Enrolled,1271,Graduate,0.03316737,0.95727396,0.0095586395
1,43,1,9147,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,Graduate,1272,Graduate,0.015603928,0.9714755,0.012920588
2,1,1,9147,1,1,151.0,1,38,37,9,8,132.1,1,0,0,1,0,0,34,0,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Dropout,1273,Graduate,0.018052828,0.97168094,0.010266275
2,51,1,9853,1,1,130.0,1,37,37,7,8,120.3,0,0,0,1,0,0,35,0,0,7,7,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,1274,Dropout,0.81342846,0.010444618,0.1761269
1,7,1,9991,0,40,120.0,1,37,37,9,7,120.0,0,0,0,1,0,0,32,0,0,5,7,5,11.6,0,0,5,8,5,1.23333333333333e+16,0,12.4,0.5,1.79,Graduate,1275,Graduate,0.028504947,0.9603357,0.011159403
1,17,2,9254,1,1,136.0,1,19,19,4,7,123.1,1,0,0,1,0,0,19,0,0,6,8,6,1.21666666666666e+16,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,1276,Graduate,0.013107495,0.97985786,0.0070347264
1,17,5,9670,1,1,125.0,1,1,19,9,7,119.4,1,0,0,1,0,0,18,0,0,6,10,4,13.6,0,0,6,7,5,1.26666666666666e+16,0,11.1,0.6,2.02,Graduate,1277,Graduate,0.022900619,0.96243715,0.01466227
2,39,1,9147,1,1,133.1,1,37,37,9,9,140.0,0,0,0,0,0,0,35,0,0,5,8,4,12.5,1,0,5,8,5,11.8,0,9.4,-0.8,-3.12,Dropout,1278,Graduate,0.35002476,0.63791984,0.012055366
1,39,1,8014,0,1,133.1,1,1,12,4,5,116.5,0,0,0,1,1,1,24,0,0,6,6,4,12.25,0,0,6,10,4,11.5,0,12.4,0.5,1.79,Enrolled,1279,Graduate,0.011448926,0.97604704,0.012504045
1,17,1,9238,1,1,120.0,1,19,37,9,9,113.0,1,0,0,1,0,1,20,0,0,6,7,6,1.17142857142857e+16,0,0,6,8,6,12625.0,0,13.9,-0.3,0.79,Graduate,1280,Graduate,0.01065429,0.98072207,0.008623604
1,1,3,9773,1,1,143.0,11,19,19,4,9,133.9,1,0,0,1,1,1,18,1,0,6,7,6,13.5,0,0,6,7,6,13.0,0,16.2,0.3,-0.92,Graduate,1281,Graduate,0.014186933,0.97752655,0.008286482
1,1,3,9500,1,1,133.1,1,38,19,7,9,115.5,1,0,0,1,1,1,20,0,0,8,8,7,1.30242857142857e+16,0,0,8,8,7,1.30242857142857e+16,0,10.8,1.4,1.74,Graduate,1282,Graduate,0.016538246,0.97285575,0.010605994
1,17,5,9254,1,1,121.0,1,1,19,4,7,116.5,1,0,0,0,1,0,18,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,1283,Dropout,0.9851024,0.00302061,0.011876999
1,1,1,9119,1,1,168.0,1,19,19,4,4,171.2,0,0,0,1,1,1,18,0,0,5,6,5,1.73333333333333e+16,0,0,5,8,5,1.85714285714285e+16,0,12.4,0.5,1.79,Graduate,1284,Graduate,0.01146418,0.97763455,0.010901237
1,1,1,9670,1,1,124.0,1,19,37,5,7,119.1,0,0,0,1,1,1,20,0,0,5,7,4,11.0,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12,Graduate,1285,Graduate,0.013918259,0.9789012,0.0071805604
1,17,2,9853,1,1,127.0,1,19,38,3,3,121.1,1,0,0,1,1,0,19,0,0,7,10,6,1.36666666666666e+16,0,0,7,9,6,12.5,0,12.4,0.5,1.79,Dropout,1286,Graduate,0.032163016,0.95794046,0.009896466
1,1,2,9070,1,1,129.0,1,1,1,4,9,132.9,1,0,0,1,1,1,20,0,0,6,9,6,11375.0,0,0,6,6,5,13.8,0,7.6,2.6,0.32,Enrolled,1287,Graduate,0.019503225,0.9642844,0.016212361
1,1,1,9238,1,1,137.0,1,19,1,9,9,132.8,0,0,0,1,1,0,19,0,0,6,6,6,1.28333333333333e+16,0,0,6,8,6,1.18333333333333e+16,0,10.8,1.4,1.74,Graduate,1288,Graduate,0.022492653,0.95564175,0.021865565
1,1,1,9773,1,1,120.0,1,36,37,0,0,126.7,1,0,0,1,1,0,20,0,0,6,9,5,12.6,0,0,6,11,4,11.5,0,7.6,2.6,0.32,Graduate,1289,Graduate,0.04414135,0.9481907,0.0076679396
1,1,1,9500,1,1,110.0,1,19,19,9,7,105.8,1,0,0,1,1,0,22,0,0,7,8,6,1.43333333333333e+16,0,0,8,9,7,1.37714285714285e+16,0,11.1,0.6,2.02,Graduate,1290,Graduate,0.014483535,0.97677386,0.008742611
1,17,2,9119,1,1,120.0,1,1,19,9,8,117.2,0,0,0,1,1,1,18,0,0,5,8,4,13.5,0,0,6,10,6,13625.0,0,11.1,0.6,2.02,Enrolled,1291,Graduate,0.018344386,0.95983726,0.021818383
1,1,1,9500,1,1,143.0,1,38,38,9,9,140.0,0,0,0,1,1,0,19,0,0,8,8,7,1.42857142857142e+16,0,0,8,8,7,1.42857142857142e+16,0,12.7,3.7,-1.7,Graduate,1292,Graduate,0.023040572,0.9666689,0.01029051
1,44,1,9003,1,39,120.0,1,1,19,9,7,120.0,0,0,0,1,1,0,22,0,2,6,15,3,11.75,0,0,6,12,2,10.0,0,13.9,-0.3,0.79,Dropout,1293,Graduate,0.04483683,0.899433,0.055730134
1,17,5,9119,1,1,124.0,11,4,12,2,9,119.5,1,0,0,1,1,0,20,1,0,5,5,5,14.8,0,0,5,5,5,17.6,0,8.9,1.4,3.51,Graduate,1294,Graduate,0.035044596,0.936497,0.028458435
2,39,1,9003,1,1,168.0,1,1,41,9,3,153.9,0,0,1,0,1,0,34,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1295,Dropout,0.97714794,0.003237536,0.019614484
2,39,1,8014,0,19,133.1,1,1,1,4,4,130.0,0,0,0,1,1,0,24,0,0,6,14,1,10.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout,1296,Enrolled,0.3851725,0.19509065,0.4197369
1,39,2,9670,1,1,150.0,1,34,34,0,0,107.0,1,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,1297,Dropout,0.9042151,0.025641872,0.07014299
1,39,1,9500,1,1,140.0,1,37,37,9,6,132.8,0,0,0,1,1,0,35,0,0,7,10,4,12.6,0,0,7,9,5,12.38,0,12.4,0.5,1.79,Dropout,1298,Graduate,0.016531765,0.9739368,0.009531446
1,1,1,9991,0,1,145.0,1,2,37,4,9,127.5,1,0,0,1,1,0,22,0,0,5,9,5,1.24285714285714e+16,1,0,5,7,5,11.8,0,7.6,2.6,0.32,Graduate,1299,Graduate,0.029341036,0.95557415,0.01508482
1,18,1,9254,1,1,118.0,1,38,38,5,5,123.3,1,0,0,1,1,0,26,0,0,6,10,4,10.0,0,0,6,11,3,12.0,0,9.4,-0.8,-3.12,Enrolled,1300,Graduate,0.017328406,0.9775069,0.005164734
1,17,1,9147,1,1,123.0,1,1,19,3,4,122.0,0,0,0,1,1,0,19,0,0,5,7,3,1.23333333333333e+16,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,1301,Dropout,0.5492689,0.13528055,0.31545055
1,1,5,9254,1,1,120.0,1,3,19,3,9,114.8,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,1302,Dropout,0.8967749,0.020522865,0.082702294
1,44,1,171,1,39,140.0,1,3,3,2,2,140.0,0,0,1,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate,1303,Enrolled,0.37064746,0.0388374,0.59051514
1,51,1,9670,1,1,126.0,1,3,3,1,10,111.0,0,0,1,1,1,0,21,0,5,11,12,10,12.1,0,2,8,9,8,1.33333333333333e+16,0,11.1,0.6,2.02,Graduate,1304,Graduate,0.043951813,0.91597897,0.04006919
1,1,2,9773,1,1,137.0,1,1,19,7,7,133.2,1,0,0,1,0,1,19,0,0,6,7,6,1.47142857142857e+16,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate,1305,Graduate,0.018290918,0.9702138,0.011495358
1,1,3,9773,1,1,130.0,1,19,19,9,9,123.0,1,0,0,1,0,0,18,0,0,6,6,6,1.26666666666666e+16,0,0,6,7,6,1.28333333333333e+16,0,12.7,3.7,-1.7,Graduate,1306,Graduate,0.03232117,0.9591748,0.008503991
1,53,1,9003,1,42,150.0,1,1,38,8,8,150.0,0,0,0,1,0,1,23,0,7,12,14,12,1.43846153846153e+16,0,5,10,12,10,13.3,0,8.9,1.4,3.51,Graduate,1307,Graduate,0.010817968,0.9740296,0.0151523845
1,17,3,9147,1,1,147.0,1,19,38,5,7,132.3,1,0,0,1,0,1,18,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate,1308,Graduate,0.00836755,0.9845276,0.007104834
1,18,1,9500,1,1,140.0,1,37,38,5,7,126.0,1,0,0,1,0,0,18,0,0,8,8,7,1.33142857142857e+16,0,0,8,8,7,1.33142857142857e+16,0,12.7,3.7,-1.7,Graduate,1309,Graduate,0.013173988,0.9813157,0.0055104094
1,1,3,9500,1,1,132.0,1,38,38,9,9,119.3,1,0,0,1,0,0,19,0,0,8,8,7,1198857142857140.0,0,0,8,8,7,1198857142857140.0,0,10.8,1.4,1.74,Graduate,1310,Graduate,0.027710017,0.9608725,0.0114175435
1,53,1,9147,1,42,130.0,1,1,19,143,172,133.8,1,0,0,1,0,0,21,0,6,11,17,11,1.15454545454545e+16,0,3,9,13,8,1288888888888880.0,0,8.9,1.4,3.51,Graduate,1311,Graduate,0.007577842,0.95344853,0.038973637
1,1,1,9085,1,1,130.0,1,37,37,9,6,126.5,1,0,0,1,0,1,18,0,0,6,13,6,1646153846153840.0,0,0,6,8,6,13875.0,0,15.5,2.8,-4.06,Graduate,1312,Graduate,0.008066596,0.98560345,0.0063299476
1,1,1,9773,1,1,151.0,1,38,37,9,5,138.4,1,0,0,1,0,1,24,0,0,6,7,6,1.36666666666666e+16,0,0,6,6,6,1.28333333333333e+16,0,10.8,1.4,1.74,Graduate,1313,Graduate,0.0156874,0.9778812,0.0064314385
1,1,4,9500,1,1,144.0,1,3,39,2,3,129.0,1,0,0,1,0,0,18,0,0,7,8,7,12.65,0,0,8,9,8,1.34111111111111e+16,0,16.2,0.3,-0.92,Dropout,1314,Graduate,0.027228497,0.96509635,0.007675133
1,1,1,9670,1,1,127.0,1,19,1,5,7,118.3,1,0,0,1,0,0,18,0,0,6,7,6,1.23333333333333e+16,0,0,6,10,3,12.0,0,13.9,-0.3,0.79,Enrolled,1315,Graduate,0.018050471,0.9737525,0.0081969835
1,17,2,9500,1,1,131.0,1,19,37,9,7,129.8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,Graduate,1316,Graduate,0.015035108,0.9777828,0.007182117
1,17,2,9085,1,1,123.0,1,1,19,4,9,113.6,1,0,0,1,0,0,19,0,0,5,13,3,12.0,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,Enrolled,1317,Graduate,0.02201502,0.96784693,0.010138044
